Overlap,X,Y,Class
17,1671.101928,14489.00144,core
16,1670.679545,14488.50325,core
16,62316.80145,99138.48482,core
15,1670.634737,14488.34407,core
15,1671.433257,14487.64657,core
15,36745.86125,65094.78837,core
15,74897.29209,35677.71834,core
14,1670.474149,14488.16896,core
14,14291.0051,56440.04725,core
14,36745.84071,65095.28962,core
14,36746.22047,65094.97615,core
14,68937.05635,9736.963947,core
14,78065.42172,35522.6681,core
14,99005.92243,85782.22203,core
13,1670.417882,14488.99571,core
13,62316.43247,99139.5755,core
13,62317.1111,99139.33493,core
13,68936.477,9735.644972,core
13,68936.89194,9736.401632,core
13,68937.07289,9734.806122,core
13,74896.87586,35678.0009,core
13,89772.35513,78191.0624,core
12,14290.91663,56439.43723,core
12,36745.56784,65095.70365,core
12,62316.3905,99139.75815,core
12,62317.59684,99138.82672,core
12,68936.29512,9736.669883,core
12,68936.45643,9736.164951,core
12,74897.24328,35679.27331,core
12,78065.23126,35522.49501,core
12,78065.34906,35521.89396,core
12,89771.33735,78190.8515,core
12,89771.83466,78191.51054,core
12,89772.29796,78189.83496,core
12,89772.60248,78191.20839,core
12,99006.37223,85781.64155,core
11,1670.328019,14489.50145,core
11,14290.77516,56439.25874,core
11,36745.33122,65094.53263,core
11,62315.92644,99138.6846,core
11,62316.2673,99140.11846,core
11,68935.96567,9736.378841,core
11,68937.66268,9736.502053,core
11,74896.76308,35678.35116,core
11,74896.82895,35678.73926,core
11,74897.12815,35679.43913,core
11,78066.25583,35522.89104,core
11,89771.48714,78189.72217,core
11,99005.53831,85782.83182,core
11,99005.56098,85783.19925,core
11,99005.70521,85783.98884,core
11,99007.37118,85782.68553,core
10,14290.99508,56438.53979,core
10,36745.31147,65094.56362,core
10,68935.76669,9736.626738,core
10,68936.20805,9736.192328,core
10,74896.49879,35678.25952,core
10,74896.5111,35677.65155,core
10,78065.05494,35521.74096,core
10,89771.14969,78190.1307,core
10,89771.74643,78189.3725,core
10,99006.06537,85781.52843,core
9,1670.095596,14487.98654,core
9,1670.194218,14489.65469,core
9,14290.6638,56438.7879,core
9,36744.69925,65095.46687,core
9,36744.90262,65094.79784,core
9,36745.15128,65093.62677,core
9,36745.57484,65096.64796,core
9,62315.64123,99138.97809,core
9,62315.66646,99139.4428,core
9,62315.88243,99139.30355,core
9,62316.011,99137.33144,core
9,68935.75295,9736.397459,core
9,74896.94257,35676.72302,core
9,78064.97059,35521.2963,core
9,89771.02965,78191.37441,core
9,89772.43673,78191.80774,core
9,97945.29079,95886.41038,core
9,97946.49028,95886.60279,core
9,99005.52164,85781.60964,core
9,99005.65144,85784.06741,core
9,99006.94747,85781.44405,core
8,1669.99991,14487.86458,core
8,1670.159806,14489.57518,core
8,1672.225128,14488.93595,core
8,14290.28416,56440.72666,core
8,36744.62431,65095.39842,core
8,36744.76772,65094.27871,core
8,62315.61233,99138.60216,core
8,78064.87767,35522.00388,core
8,89770.8595,78190.86142,core
8,97945.96199,95885.3572,core
8,97946.60617,95886.63246,core
8,99005.24098,85782.05018,core
7,14289.83304,56440.62327,core
7,14290.1139,56440.78121,core
7,14290.76914,56438.27682,core
7,62316.14249,99136.79834,core
7,68935.21916,9735.491788,core
7,74896.03632,35679.53789,core
7,74898.61508,35679.04833,core
7,78064.3467,35520.99991,core
7,78064.78482,35522.62006,core
7,78065.00082,35523.77121,core
7,89770.44923,78190.98231,core
7,89770.92326,78189.79065,core
7,97945.18669,95886.37089,core
7,97945.27472,95885.7255,core
7,97946.07213,95888.03974,core
7,97947.10265,95885.37367,core
7,97947.23296,95885.96998,core
7,99005.17605,85782.53906,core
7,99005.37127,85783.56075,core
6,1669.862154,14487.01714,core
6,14289.41656,56438.76948,core
6,62315.44553,99138.76747,core
6,68935.18642,9736.307352,core
6,74896.00811,35679.00913,core
6,78064.19517,35521.9873,core
6,78064.22541,35521.01772,core
6,78065.21429,35523.99624,core
6,97944.52463,95886.62017,core
6,97947.51839,95885.62743,core
5,1669.810697,14488.33139,core
5,1669.858105,14486.99332,core
5,14289.34525,56439.01629,core
5,14290.49806,56441.31633,core
5,14290.63546,56438.31092,core
5,14292.0253,56436.57519,core
5,36744.13852,65095.36979,core
5,36744.28315,65094.71995,core
5,36744.34013,65094.4291,core
5,62315.27623,99138.74729,core
5,62315.53641,99139.89435,core
5,68935.14641,9735.067578,core
5,68936.96242,9734.151051,core
5,74895.50394,35678.5477,core
5,74895.9378,35679.07929,core
5,78064.00064,35522.75177,core
5,78064.13607,35522.82698,core
5,97947.78165,95888.45266,core
5,97948.40128,95888.19023,core
5,99004.60167,85782.37534,core
5,99004.68298,85780.8497,core
5,99004.77556,85783.21785,core
4,14288.51581,56439.64676,non_core
4,14289.18033,56438.99059,non_core
4,14290.57768,56437.42004,non_core
4,62315.06434,99139.05095,non_core
4,68935.06966,9735.322345,non_core
4,68935.59751,9738.233869,non_core
4,74895.337,35676.8473,non_core
4,74895.81893,35679.69947,non_core
4,74899.11592,35679.89055,non_core
4,78063.12634,35522.42262,non_core
4,89770.10629,78190.76887,non_core
4,89770.43405,78191.69749,non_core
4,97944.51642,95885.49965,non_core
4,97945.05456,95888.37176,non_core
3,1669.534532,14487.51465,non_core
3,1669.802594,14489.67398,non_core
3,36744.01598,65094.76423,non_core
3,36744.88284,65097.42315,non_core
3,68934.86253,9736.497054,non_core
3,74895.10094,35678.24681,non_core
3,78062.73114,35523.36726,non_core
3,89770.28076,78192.30248,non_core
3,89770.42638,78189.53582,non_core
3,97944.32943,95887.59963,non_core
3,97944.46345,95885.50529,non_core
3,97946.59679,95888.94637,non_core
3,99003.98471,85782.68606,non_core
2,1669.488579,14488.85783,non_core
2,1669.697483,14490.58756,non_core
2,14288.27046,56438.22952,non_core
2,14288.36655,56441.42334,non_core
2,36743.14901,65097.03873,non_core
2,62314.61657,99137.24369,non_core
2,68934.67756,9736.516202,non_core
2,74894.99267,35676.6428,non_core
2,78062.65698,35522.8377,non_core
2,89769.74784,78189.34673,non_core
2,97944.26163,95887.3299,non_core
2,99003.86503,85781.308,non_core
2,99004.33536,85783.64618,non_core
1,89.1816,54058.7934,non_core
1,191.3942,24317.2476,non_core
1,247.2426,49210.91,non_core
1,270.7958,13844.5304,non_core
1,332.5445,92477.8236,non_core
1,344.0189,62119.7972,non_core
1,397.893,53333.2231,non_core
1,451.8125,80756.1419,non_core
1,512.2837,12032.3062,non_core
1,556.2317,74554.3258,non_core
1,627.0726,42527.585,non_core
1,710.7528,59855.1159,non_core
1,731.6362,22674.3633,non_core
1,754.4776,95616.8797,non_core
1,791.8382,70370.8391,non_core
1,802.0547,50391.2645,non_core
1,814.3439,31511.4592,non_core
1,829.4725,85118.1101,non_core
1,843.8364,2519.1424,non_core
1,981.319,4177.7782,non_core
1,1024.0039,62934.9723,non_core
1,1204.1198,20707.6652,non_core
1,1283.499,36417.8004,non_core
1,1504.6134,89289.5883,non_core
1,1669.27076,14487.67144,non_core
1,1713.0762,94761.4968,non_core
1,1780.4272,18056.7589,non_core
1,1857.1147,21877.3459,non_core
1,2160.8457,15380.6387,non_core
1,2161.7608,40029.1562,non_core
1,2228.2762,26101.2429,non_core
1,2396.9082,7850.1535,non_core
1,2516.4427,7987.5766,non_core
1,2716.0928,29919.8716,non_core
1,2866.3107,23781.136,non_core
1,2913.9318,37288.2884,non_core
1,2949.849,3838.0805,non_core
1,3034.8626,17632.1955,non_core
1,3094.3571,78966.2219,non_core
1,3163.246,18782.3256,non_core
1,3167.043,44536.0627,non_core
1,3226.7399,57113.1701,non_core
1,3234.9715,49159.7663,non_core
1,3284.3938,78578.7863,non_core
1,3337.724,3299.5168,non_core
1,3426.548,15405.6121,non_core
1,3680.4386,83659.1784,non_core
1,3705.8007,38803.7066,non_core
1,3861.5646,89387.357,non_core
1,3863.8267,57999.5387,non_core
1,3890.157,14972.9613,non_core
1,3973.0801,19800.3488,non_core
1,4111.1662,58293.0221,non_core
1,4127.9817,93399.6928,non_core
1,4176.129,79986.4462,non_core
1,4241.9192,16440.9086,non_core
1,4311.9036,10717.7404,non_core
1,4347.9698,24754.0876,non_core
1,4349.1186,39514.0758,non_core
1,4382.4942,54498.7493,non_core
1,4599.8733,51571.1953,non_core
1,4711.9677,59939.0078,non_core
1,4881.0324,67277.3312,non_core
1,4885.8086,23210.8251,non_core
1,4890.6448,51475.3004,non_core
1,5019.7107,15977.5739,non_core
1,5104.7149,66363.1258,non_core
1,5127.645,92063.8938,non_core
1,5221.2727,6565.3666,non_core
1,5273.9831,89584.3851,non_core
1,5301.3554,87903.1977,non_core
1,5306.6244,11304.1354,non_core
1,5374.4732,82713.4287,non_core
1,5435.3988,33473.9083,non_core
1,5592.3441,17402.633,non_core
1,5640.1154,80314.8987,non_core
1,5686.2865,87050.0601,non_core
1,5696.108,93762.3469,non_core
1,5730.5094,74205.9968,non_core
1,5798.0549,96522.2413,non_core
1,5870.554,79396.7028,non_core
1,5963.858,142.5029,non_core
1,6004.2704,32665.9134,non_core
1,6053.7172,45330.3692,non_core
1,6114.3769,37276.1426,non_core
1,6158.9465,44520.37,non_core
1,6267.1893,86571.6903,non_core
1,6279.5438,30859.8926,non_core
1,6497.5948,30633.4891,non_core
1,6570.0676,31727.3357,non_core
1,6658.1974,92665.1294,non_core
1,6867.7555,49250.1484,non_core
1,6965.059,93514.3563,non_core
1,7024.7674,36876.5842,non_core
1,7050.3714,83409.7334,non_core
1,7153.1987,47581.1431,non_core
1,7231.5323,84609.7712,non_core
1,7263.4492,67124.077,non_core
1,7339.7982,51744.451,non_core
1,7348.8385,62337.4714,non_core
1,7421.0441,68381.1894,non_core
1,7430.3885,8449.9179,non_core
1,7438.7884,33257.806,non_core
1,7450.5779,25684.3487,non_core
1,7502.3125,74007.4352,non_core
1,7561.6778,54091.9616,non_core
1,7632.674,37145.7308,non_core
1,7667.5622,29481.2451,non_core
1,7805.236,74068.9617,non_core
1,8035.2488,59103.6513,non_core
1,8102.3121,5687.2448,non_core
1,8114.0819,29945.0254,non_core
1,8301.8499,24270.912,non_core
1,8335.7996,1645.3628,non_core
1,8415.3032,19760.7619,non_core
1,8436.0118,91432.7163,non_core
1,8531.7882,68122.9054,non_core
1,8556.7053,8552.4681,non_core
1,8589.3947,72577.0345,non_core
1,8749.6445,7548.9711,non_core
1,8755.2509,3057.9483,non_core
1,8777.7555,55894.0795,non_core
1,8943.2043,21744.4934,non_core
1,9002.8043,17585.6743,non_core
1,9027.3366,88604.5674,non_core
1,9090.3114,56273.2972,non_core
1,9162.6412,34119.9959,non_core
1,9203.8723,75576.8141,non_core
1,9282.0464,18633.753,non_core
1,9310.5084,94211.3552,non_core
1,9454.646,49612.8199,non_core
1,9506.2767,86539.8909,non_core
1,9527.8052,28374.5807,non_core
1,9545.6297,67250.9909,non_core
1,9561.1491,33312.5313,non_core
1,9586.3315,19695.432,non_core
1,9608.07,16217.3448,non_core
1,9628.1477,63599.9101,non_core
1,9795.0396,49671.7502,non_core
1,9854.0009,96343.3041,non_core
1,10020.7585,21926.8166,non_core
1,10109.9998,58936.9644,non_core
1,10147.8157,8724.5615,non_core
1,10182.5346,98197.5039,non_core
1,10242.6966,11581.8916,non_core
1,10256.004,6658.0661,non_core
1,10273.9275,47429.5116,non_core
1,10318.6702,18023.7196,non_core
1,10376.3871,28309.6091,non_core
1,10439.6393,87415.9228,non_core
1,10533.8073,82514.5747,non_core
1,10585.2651,66825.3505,non_core
1,10629.5306,14056.5834,non_core
1,10662.4978,8337.972,non_core
1,10669.8628,43919.7192,non_core
1,10690.2456,12710.5076,non_core
1,10722.5321,86329.652,non_core
1,10786.9587,66493.1591,non_core
1,10857.7317,15203.1264,non_core
1,10864.3346,8843.1969,non_core
1,10883.9836,27549.6441,non_core
1,10959.7874,12158.851,non_core
1,10960.2666,47070.4718,non_core
1,11057.3148,27404.9253,non_core
1,11092.1141,52331.517,non_core
1,11177.7398,86501.5142,non_core
1,11252.5468,9550.7606,non_core
1,11334.9783,23345.528,non_core
1,11362.3925,64116.7309,non_core
1,11604.3451,10416.9693,non_core
1,11623.1736,62579.8431,non_core
1,11804.6197,62553.1382,non_core
1,12002.9792,83889.2595,non_core
1,12034.9057,20791.9339,non_core
1,12093.9097,11462.5664,non_core
1,12127.5317,90719.0295,non_core
1,12211.957,37509.9781,non_core
1,12238.4412,56717.5822,non_core
1,12258.0643,47493.8504,non_core
1,12374.5236,17298.0536,non_core
1,12693.8456,39861.4516,non_core
1,12714.9972,59673.5309,non_core
1,12795.6643,66540.5673,non_core
1,12903.2566,48949.5698,non_core
1,12918.2984,73006.1271,non_core
1,12966.0148,52819.6533,non_core
1,13020.4446,45769.6999,non_core
1,13112.7839,70811.864,non_core
1,13117.1697,62521.0472,non_core
1,13138.4605,34662.0015,non_core
1,13197.6348,82676.3315,non_core
1,13274.3199,50677.117,non_core
1,13289.9589,49710.1059,non_core
1,13303.4502,76723.4135,non_core
1,13367.4195,4201.1152,non_core
1,13375.5191,14226.2259,non_core
1,13380.0618,71528.1243,non_core
1,13456.9945,51356.8121,non_core
1,13486.531,35777.3502,non_core
1,13566.9658,90689.223,non_core
1,13613.9639,19560.8514,non_core
1,13695.2348,42736.7469,non_core
1,13706.0694,34136.3091,non_core
1,13816.8759,31812.2756,non_core
1,13865.1107,35305.1543,non_core
1,13906.3528,64909.0961,non_core
1,13989.0124,72167.4221,non_core
1,13998.187,81381.2478,non_core
1,14117.205,54412.233,non_core
1,14123.9139,98203.9972,non_core
1,14142.5704,44346.2537,non_core
1,14288.16761,56439.56672,non_core
1,14361.7788,93696.705,non_core
1,14416.3793,88315.5123,non_core
1,14514.563,39556.3491,non_core
1,14525.0416,59115.4223,non_core
1,14612.1082,42275.4315,non_core
1,14628.8442,20864.9979,non_core
1,14653.9373,56867.7044,non_core
1,14711.812,75120.4677,non_core
1,14797.9152,28116.3462,non_core
1,14898.2674,25291.3533,non_core
1,15011.7896,44467.1822,non_core
1,15241.0615,23681.1015,non_core
1,15256.7326,70617.3035,non_core
1,15266.0962,81342.6849,non_core
1,15267.9041,38697.2826,non_core
1,15353.4804,40759.4157,non_core
1,15395.339,91556.5131,non_core
1,15440.9592,95352.9227,non_core
1,15530.8255,60539.3542,non_core
1,15593.4512,43508.2426,non_core
1,15780.3287,49944.7433,non_core
1,15812.9496,91161.8084,non_core
1,15818.524,63835.1938,non_core
1,15908.1773,57650.0633,non_core
1,15957.1768,70046.8001,non_core
1,16020.2398,81224.4083,non_core
1,16094.447,64388.3601,non_core
1,16228.8599,70074.2347,non_core
1,16429.4472,53820.8995,non_core
1,16447.1849,65867.6393,non_core
1,16634.1816,73819.6861,non_core
1,16792.1942,57940.6909,non_core
1,16804.3121,74424.5891,non_core
1,16935.1168,32425.242,non_core
1,16992.6535,94489.5792,non_core
1,17046.7133,88164.2236,non_core
1,17065.8955,81376.4178,non_core
1,17067.5526,34496.996,non_core
1,17148.1216,84434.6515,non_core
1,17179.4995,47959.4234,non_core
1,17184.6342,89358.3493,non_core
1,17353.7397,24960.3446,non_core
1,17453.9302,99472.3027,non_core
1,17455.3714,34315.9198,non_core
1,17550.36,87102.673,non_core
1,17558.9071,71331.1562,non_core
1,17571.4193,7922.8171,non_core
1,17662.7881,26205.8964,non_core
1,17834.4285,4903.4347,non_core
1,17884.5342,96718.2813,non_core
1,17969.5709,98225.4664,non_core
1,18006.9925,48779.4916,non_core
1,18031.3501,88371.5606,non_core
1,18038.0576,21555.8237,non_core
1,18111.1448,87541.1343,non_core
1,18112.3495,88399.0122,non_core
1,18114.0229,51439.206,non_core
1,18132.5519,7456.7909,non_core
1,18194.1578,60433.6937,non_core
